0.00012321750000000002,3.6524999999999993e-06,2.5507499999999996e-05,0.00015525749999999996,-3.475000000000003e-06,3.299e-05,0.00011337499999999998,-2.3987500000000116e-05,3.2009999999999987e-05,0.00019435499999999995,7.81325e-05,-1.8149999999999994e-05,0.000248135,-1.327e-05,-3.230749999999994e-05,0.00018928000000000006,-0.00010163500000000001,2.6650000000000838e-06,0.00032464749999999996,0.00020882999999999996,-0.0001512499999999999,0.00044034,-2.8592499999999994e-05,-0.00026246500000000014,0.00032509,-0.00022624,-0.00013692250000000002
0.00012186750000000001,2.9024999999999997e-06,2.5807500000000003e-05,0.00015450749999999997,-4.675000000000005e-06,3.224e-05,0.000113075,-2.4587500000000103e-05,3.2909999999999995e-05,0.00019360499999999993,7.783249999999999e-05,-1.859999999999999e-05,0.000248285,-1.2970000000000006e-05,-3.4257499999999934e-05,0.00018748000000000007,-0.00010313500000000005,2.965000000000064e-06,0.0003255475,0.00020898,-0.0001513999999999999,0.00044288999999999993,-3.05425e-05,-0.00026381500000000014,0.00032554,-0.00022518999999999998,-0.00013767250000000001
0.0001227675,2.0024999999999995e-06,2.46075e-05,0.00015675749999999994,-3.925000000000007e-06,3.329e-05,0.00011247499999999998,-2.4587500000000103e-05,3.366e-05,0.00019555499999999995,8.068249999999999e-05,-1.95e-05,0.00024768500000000004,-1.3570000000000007e-05,-3.4107499999999944e-05,0.00018643000000000007,-0.00010343500000000006,2.965000000000064e-06,0.0003262975,0.00020898,-0.0001501999999999999,0.00044213999999999994,-2.9792499999999996e-05,-0.00026411500000000015,0.00032584,-0.00022518999999999998,-0.00013632250000000004
0.0001223175,6.524999999999997e-07,2.56575e-05,0.00015480749999999998,-3.925000000000007e-06,3.224e-05,0.00011412499999999997,-2.563750000000013e-05,3.320999999999999e-05,0.00019615499999999994,7.97825e-05,-1.8149999999999994e-05,0.000248585,-1.2369999999999998e-05,-3.380749999999994e-05,0.00018733000000000006,-0.00010328500000000003,2.2150000000000457e-06,0.0003261475,0.00020882999999999996,-0.0001512499999999999,0.00043944,-2.949249999999999e-05,-0.0002615650000000001,0.00032479,-0.00022594,-0.0001351225
0.0001220175,3.0524999999999996e-06,2.6107499999999997e-05,0.00015675749999999994,-2.4250000000000047e-06,3.2540000000000004e-05,0.00011367499999999998,-2.5487500000000098e-05,3.2459999999999984e-05,0.00019435499999999995,7.903249999999999e-05,-1.9349999999999982e-05,0.000248135,-1.4770000000000003e-05,-3.515749999999993e-05,0.00018748000000000007,-0.00010388500000000004,2.3650000000000765e-06,0.0003268975,0.00020927999999999995,-0.00014929999999999992,0.00044198999999999996,-2.9192499999999995e-05,-0.00026321500000000013,0.00032838999999999996,-0.00022699,-0.00013662250000000002
0.0001223175,2.7524999999999995e-06,2.6107499999999997e-05,0.00015480749999999998,-2.7250000000000053e-06,3.1939999999999996e-05,0.000113075,-2.788750000000013e-05,3.2909999999999995e-05,0.00019585499999999993,7.738249999999999e-05,-1.9650000000000003e-05,0.00024738500000000003,-1.1769999999999997e-05,-3.335749999999994e-05,0.00018778000000000008,-0.00010313500000000005,3.715000000000055e-06,0.0003274975,0.00020898,-0.0001524499999999999,0.00044198999999999996,-3.024249999999998e-05,-0.0002639650000000001,0.00032794,-0.00022534,-0.00013572250000000002
0.0001212675,2.3024999999999996e-06,2.4907499999999995e-05,0.00015615749999999998,-2.1250000000000042e-06,3.239e-05,0.00011397499999999997,-2.6537500000000123e-05,3.2009999999999987e-05,0.00019510499999999994,7.81325e-05,-1.859999999999999e-05,0.000247835,-1.3420000000000004e-05,-3.4257499999999934e-05,0.00018718000000000006,-0.00010238500000000006,2.065000000000042e-06,0.00032674749999999996,0.00020748,-0.00015064999999999992,0.00044109,-2.9042499999999992e-05,-0.00026276500000000014,0.00032719,-0.00022728999999999997,-0.00013572250000000002
0.00012111750000000001,4.1025e-06,2.5807500000000003e-05,0.00015465749999999995,-3.3250000000000063e-06,3.389e-05,0.00011397499999999997,-2.5487500000000098e-05,3.275999999999999e-05,0.00019555499999999995,7.91825e-05,-1.7549999999999993e-05,0.000247535,-1.3420000000000004e-05,-3.5007499999999925e-05,0.00018898000000000005,-0.00010298500000000002,2.8150000000000603e-06,0.0003276475,0.00021003,-0.00015154999999999992,0.00044018999999999997,-2.8742499999999984e-05,-0.00026321500000000013,0.00032689,-0.00022699,-0.00013587250000000002
0.0001220175,2.7524999999999995e-06,2.6407499999999997e-05,0.00015525749999999996,-4.675000000000005e-06,3.299e-05,0.00011382499999999999,-2.743750000000009e-05,3.395999999999999e-05,0.00019510499999999994,8.053249999999999e-05,-1.7849999999999987e-05,0.00024648500000000006,-1.2670000000000006e-05,-3.350749999999993e-05,0.00018763000000000007,-0.00010253500000000003,1.4650000000000546e-06,0.0003268975,0.00021003,-0.0001512499999999999,0.00044018999999999997,-2.9192499999999995e-05,-0.0002618650000000001,0.00032719,-0.00022638999999999998,-0.0001372225
0.00012186750000000001,3.3524999999999997e-06,2.7307500000000006e-05,0.00015570749999999995,-3.3250000000000063e-06,3.3589999999999995e-05,0.00011277499999999999,-2.563750000000013e-05,3.366e-05,0.00019540499999999995,8.008249999999999e-05,-1.7099999999999982e-05,0.000248135,-1.2820000000000003e-05,-3.335749999999994e-05,0.00018748000000000007,-0.00010313500000000005,4.015000000000062e-06,0.00032704749999999997,0.00020898,-0.0001498999999999999,0.00044093999999999996,-2.9192499999999995e-05,-0.0002615650000000001,0.00032689,-0.00022668999999999999,-0.00013587250000000002
0.0001214175,4.1025e-06,2.5507499999999996e-05,0.00015540749999999997,-5.575000000000007e-06,3.3589999999999995e-05,0.00011172499999999996,-2.563750000000013e-05,3.366e-05,0.00019510499999999994,7.70825e-05,-2.0099999999999987e-05,0.000247835,-1.4170000000000008e-05,-3.365749999999993e-05,0.00018748000000000007,-0.00010238500000000006,2.6650000000000838e-06,0.0003247975,0.00020777999999999997,-0.00015169999999999992,0.00043944,-2.9192499999999995e-05,-0.00026216500000000013,0.00032659,-0.00022668999999999999,-0.00013632250000000004
0.00012216750000000002,2.9024999999999997e-06,2.5807500000000003e-05,0.00015630749999999996,-3.475000000000003e-06,3.1939999999999996e-05,0.00011397499999999997,-2.5037500000000114e-05,3.350999999999998e-05,0.00019510499999999994,7.97825e-05,-1.7849999999999987e-05,0.00024723500000000005,-1.2369999999999998e-05,-3.5007499999999925e-05,0.00018658000000000005,-0.00010403500000000002,1.7650000000000619e-06,0.00032494749999999997,0.00020882999999999996,-0.00015154999999999992,0.00044034,-3.05425e-05,-0.00026351500000000014,0.00032598999999999996,-0.00022684,-0.0001372225
0.00012216750000000002,1.8524999999999996e-06,2.65575e-05,0.00015630749999999996,-3.475000000000003e-06,3.224e-05,0.00011352499999999998,-2.488750000000011e-05,3.215999999999999e-05,0.00019300499999999995,7.91825e-05,-2.0999999999999995e-05,0.000246935,-1.4320000000000005e-05,-3.4107499999999944e-05,0.00018583000000000006,-0.00010283500000000004,1.6150000000000582e-06,0.00032494749999999997,0.00020882999999999996,-0.00015154999999999992,0.00043944,-2.9942499999999986e-05,-0.0002639650000000001,0.00032613999999999994,-0.00022518999999999998,-0.00013557250000000002
0.0001226175,4.402499999999999e-06,2.5207500000000002e-05,0.00015600749999999995,-4.225000000000008e-06,3.1939999999999996e-05,0.000112925,-2.5487500000000098e-05,3.170999999999999e-05,0.00019660499999999995,7.783249999999999e-05,-1.8149999999999994e-05,0.00024768500000000004,-1.2520000000000002e-05,-3.440749999999994e-05,0.00018778000000000008,-0.00010163500000000001,4.015000000000062e-06,0.0003268975,0.00020837999999999998,-0.0001522999999999999,0.00044138999999999995,-3.114249999999999e-05,-0.00026306500000000015,0.00032569,-0.00022684,-0.00013677250000000002
0.00012081750000000001,3.5024999999999995e-06,2.4907499999999995e-05,0.00015555749999999997,-3.925000000000007e-06,3.1490000000000005e-05,0.00011157499999999999,-2.6987500000000107e-05,3.2009999999999987e-05,0.00019405499999999994,7.79825e-05,-1.8299999999999984e-05,0.00024663500000000004,-1.4320000000000005e-05,-3.365749999999993e-05,0.00018808000000000008,-0.00010328500000000003,3.5650000000000514e-06,0.0003262975,0.00020823,-0.00015064999999999992,0.00044003999999999994,-3.114249999999999e-05,-0.00026351500000000014,0.00032569,-0.00022564,-0.00013677250000000002
0.0001214175,2.6024999999999996e-06,2.4457500000000004e-05,0.00015615749999999998,-3.3250000000000063e-06,3.3589999999999995e-05,0.00011247499999999998,-2.638750000000012e-05,3.1859999999999997e-05,0.00019510499999999994,7.81325e-05,-1.859999999999999e-05,0.00024723500000000005,-1.4470000000000002e-05,-3.455749999999994e-05,0.00018658000000000005,-0.00010193500000000007,2.8150000000000603e-06,0.00032674749999999996,0.00020702999999999997,-0.00015064999999999992,0.00044109,-3.009249999999999e-05,-0.00026201500000000015,0.00032554,-0.00022668999999999999,-0.00013557250000000002
0.0001227675,3.5024999999999995e-06,2.68575e-05,0.00015615749999999998,-4.075000000000004e-06,3.239e-05,0.00011397499999999997,-2.5787500000000132e-05,3.141e-05,0.00019615499999999994,7.933249999999999e-05,-1.7849999999999987e-05,0.000248285,-1.3420000000000004e-05,-3.2757499999999925e-05,0.00018748000000000007,-0.00010418500000000005,2.6650000000000838e-06,0.00032734750000000003,0.00020718,-0.0001512499999999999,0.00044109,-2.82925e-05,-0.00026171500000000015,0.00032613999999999994,-0.00022443999999999999,-0.00013662250000000002
0.00012216750000000002,2.1524999999999997e-06,2.62575e-05,0.00015495749999999995,-3.7750000000000037e-06,3.3589999999999995e-05,0.00011262499999999999,-2.5487500000000098e-05,3.3059999999999985e-05,0.00019510499999999994,7.783249999999999e-05,-1.7099999999999982e-05,0.00024633500000000003,-1.5070000000000003e-05,-3.365749999999993e-05,0.00018523000000000007,-0.00010328500000000003,1.7650000000000619e-06,0.0003265975,0.00020837999999999998,-0.0001512499999999999,0.00043853999999999996,-2.93425e-05,-0.00026171500000000015,0.00032808999999999996,-0.00022594,-0.0001351225
0.0001220175,3.5024999999999995e-06,2.6407499999999997e-05,0.00015615749999999998,-4.075000000000004e-06,3.209e-05,0.00011352499999999998,-2.488750000000011e-05,3.425999999999999e-05,0.00019450499999999995,7.84325e-05,-1.8299999999999984e-05,0.000248135,-1.4019999999999998e-05,-3.335749999999994e-05,0.00018733000000000006,-0.00010373500000000001,3.2650000000000712e-06,0.0003265975,0.00020837999999999998,-0.0001512499999999999,0.00044109,-3.05425e-05,-0.00026246500000000014,0.00032523999999999997,-0.00022564,-0.00013602250000000003
0.00012081750000000001,3.5024999999999995e-06,2.4157499999999997e-05,0.00015375749999999998,-3.1750000000000094e-06,3.044e-05,0.00011382499999999999,-2.563750000000013e-05,3.320999999999999e-05,0.00019510499999999994,7.81325e-05,-1.9349999999999982e-05,0.000248285,-1.3420000000000004e-05,-3.350749999999993e-05,0.00018658000000000005,-0.00010223500000000003,1.7650000000000619e-06,0.0003261475,0.00020763,-0.00015049999999999992,0.00044093999999999996,-2.8742499999999984e-05,-0.0002626150000000001,0.00032673999999999995,-0.00022488999999999997,-0.00013572250000000002
0.0001203675,2.1524999999999997e-06,2.5507499999999996e-05,0.00015525749999999996,-2.7250000000000053e-06,3.074e-05,0.00011217499999999998,-2.5037500000000114e-05,3.2009999999999987e-05,0.00019465499999999996,7.81325e-05,-1.7400000000000003e-05,0.00024663500000000004,-1.4770000000000003e-05,-3.230749999999994e-05,0.00018853000000000007,-0.00010313500000000005,2.965000000000064e-06,0.0003261475,0.00020763,-0.00015154999999999992,0.00043988999999999996,-3.024249999999998e-05,-0.0002626150000000001,0.00032523999999999997,-0.00022534,-0.00013602250000000003
0.0001215675,2.7524999999999995e-06,2.53575e-05,0.00015630749999999996,-4.225000000000008e-06,3.329e-05,0.00011277499999999999,-2.593750000000011e-05,3.2909999999999995e-05,0.00019525499999999995,7.64825e-05,-1.95e-05,0.000248285,-1.2970000000000006e-05,-3.3207499999999936e-05,0.00018703000000000008,-0.00010433500000000002,3.865000000000059e-06,0.00032674749999999996,0.00020988000000000002,-0.00014944999999999992,0.00044109,-3.05425e-05,-0.00026276500000000014,0.00032613999999999994,-0.00022594,-0.00013557250000000002
0.0001226175,2.1524999999999997e-06,2.65575e-05,0.00015630749999999996,-3.475000000000003e-06,3.119e-05,0.000113075,-2.593750000000011e-05,3.215999999999999e-05,0.00019600499999999994,7.99325e-05,-1.8299999999999984e-05,0.000248285,-1.2670000000000006e-05,-3.4257499999999934e-05,0.00018733000000000006,-0.00010433500000000002,2.2150000000000457e-06,0.00032674749999999996,0.00020988000000000002,-0.00014944999999999992,0.00044003999999999994,-2.9042499999999992e-05,-0.00026276500000000014,0.00032659,-0.00022819,-0.00013812250000000002
0.0001229175,1.8524999999999996e-06,2.4757499999999998e-05,0.00015615749999999998,-5.2749999999999995e-06,3.0890000000000004e-05,0.00011367499999999998,-2.5487500000000098e-05,3.2009999999999987e-05,0.00019675499999999996,7.64825e-05,-1.8299999999999984e-05,0.000248135,-1.3570000000000007e-05,-3.335749999999994e-05,0.00018733000000000006,-0.00010403500000000002,1.1650000000000744e-06,0.0003262975,0.00020868,-0.00015319999999999993,0.00044169,-2.9192499999999995e-05,-0.0002639650000000001,0.00032613999999999994,-0.00022549,-0.00013692250000000002
0.00012321750000000002,8.024999999999997e-07,2.37075e-05,0.00015675749999999994,-3.1750000000000094e-06,3.4490000000000004e-05,0.00011262499999999999,-2.6987500000000107e-05,3.2459999999999984e-05,0.00019585499999999993,7.738249999999999e-05,-1.859999999999999e-05,0.000248135,-1.4019999999999998e-05,-3.5457499999999936e-05,0.00018778000000000008,-0.00010208500000000005,1.6150000000000582e-06,0.0003261475,0.00020837999999999998,-0.0001522999999999999,0.00043988999999999996,-2.9942499999999986e-05,-0.0002615650000000001,0.00032659,-0.00022518999999999998,-0.00013737250000000003
0.0001220175,3.0524999999999996e-06,2.56575e-05,0.00015465749999999995,-4.075000000000004e-06,3.164e-05,0.00011187499999999997,-2.5037500000000114e-05,3.095999999999999e-05,0.00019480499999999993,7.99325e-05,-1.904999999999999e-05,0.000247835,-1.3420000000000004e-05,-3.455749999999994e-05,0.00018733000000000006,-0.00010148499999999998,2.2150000000000457e-06,0.00032734750000000003,0.00020837999999999998,-0.0001522999999999999,0.00044003999999999994,-2.9792499999999996e-05,-0.00026351500000000014,0.00032509,-0.00022443999999999999,-0.00013587250000000002
0.0001220175,3.5024999999999995e-06,2.3557500000000003e-05,0.00015480749999999998,-4.675000000000005e-06,3.224e-05,0.00011382499999999999,-2.593750000000011e-05,3.1859999999999997e-05,0.00019450499999999995,7.64825e-05,-1.95e-05,0.000248285,-1.5670000000000004e-05,-3.4257499999999934e-05,0.00018703000000000008,-0.00010298500000000002,1.4650000000000546e-06,0.0003247975,0.00020658,-0.00015169999999999992,0.00044049,-3.069249999999999e-05,-0.0002647150000000001,0.00032523999999999997,-0.00022564,-0.0001372225
0.0001214175,5.3025e-06,2.62575e-05,0.00015495749999999995,-1.8250000000000037e-06,3.209e-05,0.000112925,-2.4737500000000107e-05,3.2009999999999987e-05,0.00019675499999999996,7.99325e-05,-1.799999999999999e-05,0.000247835,-1.3420000000000004e-05,-3.455749999999994e-05,0.00018778000000000008,-0.00010163500000000001,7.150000000000635e-07,0.0003268975,0.00020763,-0.0001512499999999999,0.00044273999999999995,-2.9192499999999995e-05,-0.0002642650000000001,0.00032673999999999995,-0.00022638999999999998,-0.0001372225
0.0001226175,4.402499999999999e-06,2.5507499999999996e-05,0.00015495749999999995,-4.825000000000009e-06,3.1339999999999995e-05,0.00011397499999999997,-2.5037500000000114e-05,3.095999999999999e-05,0.00019600499999999994,7.75325e-05,-1.904999999999999e-05,0.00024768500000000004,-1.2070000000000005e-05,-3.440749999999994e-05,0.00018763000000000007,-0.00010298500000000002,1.4650000000000546e-06,0.00032704749999999997,0.00020823,-0.0001513999999999999,0.00043988999999999996,-2.9942499999999986e-05,-0.0002636650000000001,0.00032733999999999997,-0.00022668999999999999,-0.00013662250000000002
0.0001214175,2.6024999999999996e-06,2.5807500000000003e-05,0.0001540575,-2.7250000000000053e-06,3.119e-05,0.000113075,-2.593750000000011e-05,3.155999999999999e-05,0.00019450499999999995,7.948249999999999e-05,-1.7549999999999993e-05,0.000248135,-1.327e-05,-3.365749999999993e-05,0.00018748000000000007,-0.000101335,1.315000000000051e-06,0.00032704749999999997,0.00020868,-0.00015214999999999993,0.00044003999999999994,-2.9792499999999996e-05,-0.00026486500000000014,0.00032644,-0.00022534,-0.0001372225
0.0001212675,3.5024999999999995e-06,2.3557500000000003e-05,0.00015375749999999998,-6.175000000000008e-06,3.119e-05,0.00011352499999999998,-2.638750000000012e-05,3.366e-05,0.00019525499999999995,7.87325e-05,-1.8749999999999995e-05,0.000247535,-1.3720000000000004e-05,-3.5007499999999925e-05,0.00018688000000000008,-0.00010208500000000005,7.150000000000635e-07,0.00032674749999999996,0.00020942999999999998,-0.0001524499999999999,0.00044288999999999993,-2.82925e-05,-0.00026591500000000014,0.00032509,-0.00022624,-0.00013737250000000003
