mux1_sensor0_X [mT],mux1_sensor0_Y [mT],mux1_sensor0_Z [mT],mux1_sensor1_X [mT],mux1_sensor1_Y [mT],mux1_sensor1_Z [mT],mux1_sensor2_X [mT],mux1_sensor2_Y [mT],mux1_sensor2_Z [mT],mux1_sensor3_X [mT],mux1_sensor3_Y [mT],mux1_sensor3_Z [mT],mux1_sensor4_X [mT],mux1_sensor4_Y [mT],mux1_sensor4_Z [mT],mux1_sensor5_X [mT],mux1_sensor5_Y [mT],mux1_sensor5_Z [mT],mux1_sensor6_X [mT],mux1_sensor6_Y [mT],mux1_sensor6_Z [mT],mux1_sensor7_X [mT],mux1_sensor7_Y [mT],mux1_sensor7_Z [mT],mux2_sensor0_X [mT],mux2_sensor0_Y [mT],mux2_sensor0_Z [mT],mux2_sensor1_X [mT],mux2_sensor1_Y [mT],mux2_sensor1_Z [mT],mux2_sensor2_X [mT],mux2_sensor2_Y [mT],mux2_sensor2_Z [mT],mux2_sensor3_X [mT],mux2_sensor3_Y [mT],mux2_sensor3_Z [mT],mux2_sensor4_X [mT],mux2_sensor4_Y [mT],mux2_sensor4_Z [mT],mux2_sensor5_X [mT],mux2_sensor5_Y [mT],mux2_sensor5_Z [mT],mux2_sensor6_X [mT],mux2_sensor6_Y [mT],mux2_sensor6_Z [mT],mux2_sensor7_X [mT],mux2_sensor7_Y [mT],mux2_sensor7_Z [mT]
-0.033120000000000004,0.3788999999999999,0.017129999999999996,0.18377999999999997,0.1773,0.012483000000000005,0.08009999999999998,0.014759999999999992,0.0008729999999999336,0.03816000000000003,0.030600000000000138,0.006099999999999994,0.03078000000000001,0.0243,0.021780499999999998,0.008279999999999973,0.03653999999999996,-0.01161450000000002,0.012599999999999965,0.038340000000000034,-0.0005805000000000007,-0.008999999999999887,0.09233999999999998,0.025264000000000012,-0.0279,0.1458,0.16524250000000001,0.09594,0.08963999999999998,0.08828199999999993,0.07416,0.011700000000000004,0.028748000000000048,0.02916,0.011519999999999999,0.005522000000000006,0.018539999999999977,0.014939999999999998,0.0043594999999999684,0.011339999999999996,0.028620000000000034,0.02729950000000001,0.007559999999999974,0.03690000000000001,-0.010456500000000033,0.006120000000000019,0.062279999999999974,0.05314050000000006
-0.036720000000000017,0.40049999999999997,0.02875,0.18737999999999988,0.19530000000000003,0.02410300000000001,0.09449999999999997,0.014759999999999992,-0.022357000000000085,0.045360000000000046,0.030600000000000138,0.006099999999999994,0.02718,0.0243,-0.0014495000000000005,0.0010799999999999842,0.025739999999999954,-4.5000000000356975e-06,-0.0018000000000000398,0.03474000000000001,-0.0005805000000000007,-0.008999999999999887,0.10313999999999998,0.013653999999999996,-0.020700000000000003,0.16740000000000005,0.1768525,0.11394,0.09323999999999998,0.11732199999999988,0.06336000000000001,0.011700000000000004,0.028748000000000048,0.02916,0.01872,0.011322000000000002,0.0005399999999999921,0.014939999999999998,-0.007260500000000036,0.022139999999999996,0.028620000000000034,0.004069500000000019,-0.006840000000000032,0.02610000000000001,-0.004646500000000032,0.0025200000000000244,0.07667999999999996,0.04153050000000005
-0.047520000000000014,0.4076999999999999,0.02875,0.21257999999999994,0.18090000000000003,0.018293000000000007,0.09449999999999997,0.018359999999999984,-0.004937000000000069,0.04176000000000005,0.019800000000000127,0.00028999999999999203,0.023580000000000007,0.017099999999999994,0.021780499999999998,0.011879999999999996,0.029339999999999977,0.017425499999999972,0.0017999999999999546,0.04554000000000002,0.0052295000000000015,-0.0017999999999999546,0.11394,0.007843999999999995,-0.0171,0.16740000000000005,0.1594325,0.09954000000000002,0.09683999999999998,0.1057019999999999,0.06336000000000001,0.008100000000000008,0.017138000000000035,0.03636,0.0007199999999999989,0.028752000000000003,0.02214,0.011340000000000003,-0.0014505000000000336,0.007739999999999995,0.02502000000000004,0.02148950000000001,0.011159999999999969,0.02610000000000001,0.006973499999999973,-0.01187999999999998,0.06947999999999996,0.06476050000000007
-0.04392,0.42569999999999986,0.017129999999999996,0.20178,0.18810000000000002,0.029913000000000012,0.09089999999999998,0.007559999999999974,0.012482999999999947,0.04176000000000005,0.02340000000000009,0.00028999999999999203,0.02718,0.017099999999999994,0.0101605,0.0010799999999999842,0.03653999999999996,-0.01161450000000002,-0.009000000000000057,0.04554000000000002,-0.012200500000000005,-0.0053999999999999205,0.09594,0.007843999999999995,-0.020700000000000003,0.17100000000000004,0.1884725,0.11394,0.10043999999999997,0.08247199999999986,0.06336000000000001,0.011700000000000004,0.03455799999999999,0.03636,0.02952,-0.0002879999999999967,0.004139999999999987,0.02214,-0.007260500000000036,0.007739999999999995,0.039420000000000045,0.02148950000000001,0.014759999999999992,0.03690000000000001,0.030203499999999963,-0.0046799999999999784,0.07307999999999999,0.05314050000000006
-0.04032000000000001,0.4112999999999999,0.03456,0.19457999999999992,0.19890000000000005,0.02410300000000001,0.09089999999999998,0.011159999999999969,-0.004937000000000069,0.04896000000000004,0.02340000000000009,0.011909999999999983,0.012780000000000008,0.0135,0.015970500000000002,0.008279999999999973,0.03653999999999996,0.005805499999999967,-0.0018000000000000398,0.041940000000000026,0.0052295000000000015,-0.0017999999999999546,0.11033999999999998,0.002033999999999992,-0.0135,0.16740000000000005,0.1768525,0.09954000000000002,0.09683999999999998,0.09990199999999994,0.06696,0.015300000000000012,0.04036800000000005,0.03636,0.01872,0.017132000000000005,0.007739999999999995,0.025739999999999996,0.0043594999999999684,0.022139999999999996,0.03582000000000004,0.02148950000000001,0.0003599999999999852,0.033299999999999996,0.02439349999999996,0.016920000000000015,0.07307999999999999,0.04734050000000005
-0.036720000000000017,0.4112999999999999,0.017129999999999996,0.19817999999999997,0.18810000000000002,0.029913000000000012,0.08369999999999998,0.011159999999999969,0.0008729999999999336,0.03816000000000003,0.02340000000000009,0.011909999999999983,0.016380000000000002,0.027899999999999998,0.0101605,0.004680000000000007,0.03293999999999994,0.017425499999999972,0.005399999999999949,0.04554000000000002,-0.018000500000000016,0.0018000000000000683,0.11394,-0.0037760000000000107,-0.0171,0.16740000000000005,0.1768525,0.09233999999999998,0.08963999999999998,0.08828199999999993,0.06336000000000001,0.02610000000000001,0.046178,0.02555999999999999,0.025920000000000002,0.011322000000000002,0.014939999999999985,0.014939999999999998,0.021779499999999986,-0.006660000000000004,0.02502000000000004,0.015679500000000006,-0.0032400000000000094,0.029700000000000004,0.018583499999999958,0.0025200000000000244,0.07307999999999999,0.058950500000000065
-0.04392,0.4184999999999999,0.02294,0.19457999999999992,0.18090000000000003,0.012483000000000005,0.09449999999999997,0.02195999999999998,-0.004937000000000069,0.045360000000000046,0.034200000000000105,0.00028999999999999203,0.016380000000000002,0.020700000000000003,0.0275905,0.011879999999999996,0.029339999999999977,-0.005804500000000019,-0.016200000000000044,0.02754000000000002,0.0052295000000000015,-0.0053999999999999205,0.11754000000000002,0.007843999999999995,-0.024300000000000002,0.17100000000000004,0.1826625,0.09594,0.10043999999999997,0.09409199999999987,0.05976000000000002,0.0009000000000000057,0.02293799999999999,0.02555999999999999,0.01872,-0.01771799999999999,0.007739999999999995,0.025739999999999996,0.010159499999999981,0.011339999999999996,0.028620000000000034,0.033109500000000014,0.00395999999999998,0.04410000000000001,0.02439349999999996,-0.0010799999999999842,0.06947999999999996,0.058950500000000065
-0.033120000000000004,0.40049999999999997,0.017129999999999996,0.19817999999999997,0.17370000000000005,0.0008730000000000189,0.07649999999999997,0.011159999999999969,0.018292999999999948,0.045360000000000046,0.019800000000000127,0.00028999999999999203,0.016380000000000002,0.027899999999999998,0.021780499999999998,0.008279999999999973,0.03653999999999996,0.01161549999999997,0.008999999999999944,0.03474000000000001,0.016839499999999986,-0.016199999999999933,0.09233999999999998,0.002033999999999992,-0.0171,0.14940000000000003,0.1884725,0.09954000000000002,0.08603999999999996,0.09409199999999987,0.07776000000000002,0.015300000000000012,0.028748000000000048,0.02555999999999999,0.02232,0.011322000000000002,0.011339999999999989,0.025739999999999996,0.015969499999999984,0.011339999999999996,0.03222000000000004,0.009869500000000031,-0.006840000000000032,0.03690000000000001,0.0011634999999999708,0.006120000000000019,0.07667999999999996,0.04153050000000005
-0.036720000000000017,0.4076999999999999,0.011330000000000041,0.18737999999999988,0.18090000000000003,0.006673000000000002,0.07289999999999998,0.014759999999999992,0.012482999999999947,0.04176000000000005,0.034200000000000105,-0.00552000000000001,0.02718,0.027899999999999998,0.021780499999999998,0.015480000000000018,0.029339999999999977,0.023235499999999975,0.0017999999999999546,0.023940000000000027,0.011039500000000004,-0.016199999999999933,0.11754000000000002,0.007843999999999995,-0.024300000000000002,0.1638,0.1710425,0.09594,0.10403999999999997,0.11151199999999994,0.06696,0.008100000000000008,0.046178,0.039959999999999996,0.004319999999999998,0.005522000000000006,0.014939999999999985,0.029340000000000005,0.021779499999999986,0.007739999999999995,0.03582000000000004,0.004069500000000019,0.0003599999999999852,0.029700000000000004,0.0011634999999999708,-0.0046799999999999784,0.08027999999999998,0.05314050000000006
-0.04032000000000001,0.41489999999999994,0.017129999999999996,0.20897999999999992,0.19530000000000003,0.02410300000000001,0.08009999999999998,0.014759999999999992,-0.004937000000000069,0.03816000000000003,0.012600000000000137,-0.00552000000000001,0.023580000000000007,0.0315,0.0101605,0.029879999999999997,0.04373999999999995,0.01161549999999997,-0.0018000000000000398,0.038340000000000034,-0.018000500000000016,-0.0053999999999999205,0.10674000000000002,0.007843999999999995,-0.024300000000000002,0.16740000000000005,0.19428249999999997,0.11033999999999998,0.08243999999999997,0.12313199999999984,0.07776000000000002,0.008100000000000008,0.005518000000000029,0.04355999999999999,0.01872,0.017132000000000005,0.004139999999999987,0.029340000000000005,-0.013070500000000039,0.01854,0.039420000000000045,0.009869500000000031,-0.0032400000000000094,0.0225,-0.004646500000000032,0.0025200000000000244,0.07667999999999996,0.058950500000000065
-0.036720000000000017,0.41489999999999994,0.02294,0.18737999999999988,0.18090000000000003,0.018293000000000007,0.09089999999999998,0.029159999999999985,-0.004937000000000069,0.04176000000000005,0.019800000000000127,0.00028999999999999203,0.023580000000000007,0.027899999999999998,0.0275905,0.004680000000000007,0.029339999999999977,-4.5000000000356975e-06,0.0017999999999999546,0.041940000000000026,0.011039500000000004,-0.02339999999999992,0.11394,0.01945400000000001,-0.0171,0.16740000000000005,0.16524250000000001,0.10313999999999998,0.08963999999999998,0.11151199999999994,0.06696,0.018900000000000007,0.02293799999999999,0.03275999999999999,0.01512,0.028752000000000003,0.025739999999999996,0.029340000000000005,0.010159499999999981,-0.0030600000000000024,0.028620000000000034,0.015679500000000006,-0.010440000000000026,0.0405,-0.004646500000000032,0.006120000000000019,0.062279999999999974,0.035720500000000044
-0.036720000000000017,0.4221,0.03456,0.19457999999999992,0.18450000000000003,0.012483000000000005,0.09089999999999998,0.018359999999999984,-0.004937000000000069,0.04896000000000004,0.02340000000000009,0.023519999999999982,0.009180000000000008,0.0243,0.015970500000000002,0.019079999999999986,0.029339999999999977,-0.017424500000000023,-0.0018000000000000398,0.038340000000000034,0.0052295000000000015,-0.008999999999999887,0.11754000000000002,0.002033999999999992,-0.020700000000000003,0.1638,0.16524250000000001,0.10313999999999998,0.08963999999999998,0.09990199999999994,0.06696,0.008100000000000008,0.028748000000000048,0.03636,0.025920000000000002,0.022942000000000008,0.02214,0.014939999999999998,-0.0014505000000000336,-0.0030600000000000024,0.014220000000000028,0.02729950000000001,-0.0032400000000000094,0.029700000000000004,0.006973499999999973,-0.008279999999999987,0.07307999999999999,0.058950500000000065
-0.04392,0.4221,0.03456,0.20178,0.18450000000000003,0.012483000000000005,0.07289999999999998,0.011159999999999969,0.0008729999999999336,0.03816000000000003,0.02340000000000009,0.00028999999999999203,0.016380000000000002,0.020700000000000003,0.0275905,0.015480000000000018,0.029339999999999977,0.01161549999999997,-0.0018000000000000398,0.041940000000000026,0.0052295000000000015,-0.0053999999999999205,0.10313999999999998,0.013653999999999996,-0.0135,0.18180000000000002,0.1884725,0.09954000000000002,0.08963999999999998,0.09409199999999987,0.07416,-0.002699999999999989,0.04036800000000005,0.03636,0.025920000000000002,0.022942000000000008,0.014939999999999985,0.025739999999999996,-0.0014505000000000336,0.022139999999999996,0.02502000000000004,0.033109500000000014,-0.006840000000000032,0.03690000000000001,0.018583499999999958,-0.015479999999999976,0.062279999999999974,0.058950500000000065
-0.02952000000000001,0.41489999999999994,0.04617000000000002,0.19457999999999992,0.18810000000000002,0.018293000000000007,0.08729999999999999,0.014759999999999992,0.0008729999999999336,0.04176000000000005,0.016200000000000103,0.006099999999999994,0.01998000000000001,0.009900000000000006,0.0101605,0.008279999999999973,0.029339999999999977,-4.5000000000356975e-06,-0.0018000000000000398,0.03474000000000001,0.016839499999999986,-0.0053999999999999205,0.11754000000000002,0.007843999999999995,-0.0171,0.1638,0.1710425,0.11394,0.10043999999999997,0.1057019999999999,0.06696,0.0009000000000000057,0.03455799999999999,0.02916,0.02232,0.011322000000000002,0.0005399999999999921,0.018540000000000008,0.02758949999999999,0.014939999999999998,0.03582000000000004,-0.0017404999999999832,-0.006840000000000032,0.02610000000000001,0.012773499999999957,-0.0010799999999999842,0.06587999999999994,0.04734050000000005
-0.02952000000000001,0.4112999999999999,0.005520000000000039,0.1909799999999999,0.18810000000000002,0.012483000000000005,0.09449999999999997,0.029159999999999985,-0.004937000000000069,0.045360000000000046,0.02340000000000009,0.00028999999999999203,0.012780000000000008,0.0027000000000000027,0.0334005,0.015480000000000018,0.03653999999999996,-0.017424500000000023,-0.0018000000000000398,0.02754000000000002,0.016839499999999986,-0.019799999999999898,0.10674000000000002,0.013653999999999996,-0.020700000000000003,0.16740000000000005,0.1826625,0.10313999999999998,0.08603999999999996,0.11151199999999994,0.07416,0.018900000000000007,0.02293799999999999,0.04716,0.02232,0.022942000000000008,0.02214,0.014939999999999998,0.021779499999999986,0.007739999999999995,0.02502000000000004,0.009869500000000031,0.007559999999999974,0.03690000000000001,0.0011634999999999708,-0.0046799999999999784,0.062279999999999974,0.05314050000000006
-0.033120000000000004,0.4112999999999999,0.03456,0.1909799999999999,0.18810000000000002,0.006673000000000002,0.08729999999999999,0.03275999999999998,-0.004937000000000069,0.030960000000000036,0.016200000000000103,0.00028999999999999203,0.012780000000000008,0.017099999999999994,0.015970500000000002,0.029879999999999997,0.03293999999999994,0.005805499999999967,0.0017999999999999546,0.04914000000000002,0.0052295000000000015,-0.008999999999999887,0.11033999999999998,0.002033999999999992,-0.0135,0.1638,0.1768525,0.10313999999999998,0.08963999999999998,0.1057019999999999,0.06696,0.011700000000000004,0.04036800000000005,0.03636,0.01872,0.005522000000000006,0.02214,0.02214,-0.0014505000000000336,0.014939999999999998,0.028620000000000034,0.009869500000000031,-0.010440000000000026,0.03690000000000001,0.018583499999999958,-0.0046799999999999784,0.06587999999999994,0.04734050000000005
-0.047520000000000014,0.4112999999999999,0.03456,0.2053799999999999,0.1917,0.018293000000000007,0.08009999999999998,0.018359999999999984,0.006682999999999936,0.045360000000000046,0.027000000000000114,-0.011330000000000012,0.009180000000000008,0.017099999999999994,0.004360499999999995,0.004680000000000007,0.029339999999999977,-0.01161450000000002,-0.009000000000000057,0.031140000000000015,-0.0005805000000000007,0.0018000000000000683,0.09954000000000002,0.007843999999999995,-0.0315,0.17460000000000003,0.1768525,0.09954000000000002,0.08603999999999996,0.1289419999999999,0.07416,0.015300000000000012,0.051978000000000066,0.04355999999999999,0.01872,0.046172000000000005,0.018539999999999977,0.007740000000000002,-0.0014505000000000336,0.0005399999999999991,0.028620000000000034,0.015679500000000006,-0.006840000000000032,0.029700000000000004,0.012773499999999957,0.006120000000000019,0.06947999999999996,0.06476050000000007
-0.02952000000000001,0.4184999999999999,0.02875,0.19817999999999997,0.18810000000000002,0.02410300000000001,0.10169999999999997,0.014759999999999992,-0.004937000000000069,0.04176000000000005,0.02340000000000009,0.006099999999999994,0.016380000000000002,0.020700000000000003,0.021780499999999998,0.008279999999999973,0.03293999999999994,0.01161549999999997,-0.005400000000000034,0.041940000000000026,0.028459499999999992,-0.01259999999999991,0.10313999999999998,0.007843999999999995,-0.020700000000000003,0.17100000000000004,0.1710425,0.09954000000000002,0.08243999999999997,0.11732199999999988,0.07056,0.018900000000000007,0.04036800000000005,0.04355999999999999,0.025920000000000002,0.034562,0.018539999999999977,0.02214,0.010159499999999981,0.011339999999999996,0.03222000000000004,0.015679500000000006,-0.006840000000000032,0.0405,0.0011634999999999708,-0.0046799999999999784,0.07307999999999999,0.035720500000000044
